population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
109602,3.04,51.88,17.4,2.51,38.55,15.49,32.09,15.48,6.13,109602,100.0,29881,83.47,0.6,19.34,16.07,11.32,10.45,32077,11899,13089,14437,20939,14370,6504,17806,16.47,17.16,34.0,14.93,10.0,62.87,17.35,22.35,15.73,20.93,11.74,42.29,18.78,15.42,3.62,57.06,54.18,68.39,63.51,59.19,67.29,8655,11.89,31670,21.64,32.37,42.49,56.37,6.25,9.35,12.28,16.29,59.93,14.03,16.2,11.12,2.99,3.12,2.92,37.88,24.45,78.45,2,2611,93.26,36.31,3.1,19.92,1958,4.42,0.92,135000,170400,210100,75100,468,556,670,202,618,31.2,26.3,12.8,10,95,28.9,39.84,45.42,85.65,87.55,9.5,11537.1,7.5,1,0,0
15850,2.94,4.44,91.87,2.88,2.81,20.35,33.74,22.09,11.91,15850,100.0,56478,82.04,0.59,69.44,25.21,2.09,18.17,65389,28597,29890,13862,1500,14133,10785,510,3.74,6.1,12.51,49.26,3.51,62.33,10.95,29.74,5.8,44.0,4.69,40.15,7.51,6.2,3.0,83.38,81.42,94.13,80.92,51.71,60.69,104,1.08,1683,11.29,20.56,31.37,39.33,1.2,2.18,3.33,4.18,86.06,2.27,3.23,2.41,2.52,2.73,2.11,71.65,1.54,36.25,3,164,97.05,66.11,1.22,32.32,1951,0.52,0.25,204600,250100,336800,132200,559,739,911,352,792,24.7,21.8,13.3,12,0,10.62,50.61,50.74,68.02,82.32,4.3,3651.4,7.11,0,1,1
25408,2.3,0.14,97.11,1.04,3.44,9.73,16.28,7.27,27.39,0,0.0,22954,52.12,0.47,50.42,49.82,11.51,30.05,28845,12887,12967,1805,11771,9155,7466,2780,11.13,6.62,22.55,15.06,7.48,40.91,8.29,28.33,10.93,24.87,10.17,18.44,13.6,12.03,2.74,71.95,69.23,79.27,80.38,50.67,62.57,209,0.93,1032,6.01,6.98,8.43,10.37,0.24,0.28,0.34,0.42,94.7,0.6,2.92,1.99,2.26,2.25,2.29,72.19,3.01,67.6,2,588,94.95,72.51,2.38,36.56,1971,1.84,0.15,75900,97600,137200,61300,288,370,457,169,454,28.9,24.1,12.0,0,0,4.06,54.39,45.04,71.87,93.67,19.3,1315.7,0.57,0,1,1
105090,2.46,4.98,86.17,1.35,11.68,12.67,27.39,13.52,15.05,105090,100.0,25983,72.34,0.36,42.89,33.13,8.55,19.62,31972,12822,13778,8390,6560,7977,6019,12999,12.86,11.62,30.56,15.27,6.26,59.22,22.34,23.29,18.83,21.1,10.68,34.2,13.27,12.07,3.0,65.5,61.24,70.66,68.72,56.38,67.79,4601,6.05,6088,18.43,26.76,33.89,42.77,1.07,1.55,1.96,2.48,82.77,3.74,4.66,2.93,2.36,2.56,2.1,61.46,2.98,47.4,3,2861,93.73,56.65,3.46,31.6,1945,3.54,0.55,58300,76600,98000,39700,279,377,453,174,434,27.1,21.8,13.5,100,11,5.79,73.46,54.68,80.93,88.87,18.4,5726.9,3.47,0,0,0
12038,2.47,1.43,97.65,0.65,0.43,11.26,27.27,12.93,12.86,12038,100.0,29647,82.23,0.1,46.72,27.29,5.04,19.13,36053,13984,14055,12567,8908,9771,24553,717,6.04,10.78,27.44,14.56,4.9,64.03,27.05,18.24,17.98,23.74,11.37,29.71,13.32,12.39,3.04,76.07,74.43,82.78,78.64,60.39,67.58,146,1.5,121,23.97,38.84,54.55,59.5,0.24,0.39,0.55,0.6,97.4,0.18,3.72,2.48,2.42,2.74,1.92,68.61,1.97,54.8,2,236,95.39,60.52,0.42,29.24,1956,2.77,0.31,53700,67200,83600,29900,266,323,388,122,361,21.1,18.1,11.6,0,0,1.01,73.36,60.91,89.92,94.54,3.0,3978.2,1.23,0,0,1
16901,2.54,17.99,80.98,0.67,0.46,13.54,26.18,12.93,13.57,0,0.0,25823,72.72,1.45,33.4,29.37,8.64,15.04,33243,12954,14323,6846,10871,8737,22321,2349,14.4,14.75,33.7,20.39,6.03,58.66,27.41,19.41,17.77,29.23,9.35,25.14,11.11,10.3,3.04,75.03,71.08,81.71,72.81,60.72,66.87,394,2.74,223,17.49,17.49,20.63,53.81,0.23,0.23,0.27,0.71,96.95,0.24,4.04,2.85,2.47,2.61,2.22,66.8,2.6,42.27,3,609,91.62,63.06,2.3,22.33,1967,6.98,0.71,42800,60000,87300,44500,152,232,308,156,316,22.1,16.8,12.5,0,1,1.33,75.19,52.81,79.66,89.73,31.0,544.4,0.08,1,1,0
10588,2.3,17.94,80.92,0.73,0.6,12.43,28.32,14.53,14.16,10588,100.0,23038,77.78,0.32,35.87,29.74,6.08,16.25,29191,11899,13037,6623,0,15840,11110,1549,14.65,10.97,28.8,15.67,4.18,65.24,9.96,19.45,12.7,22.15,12.81,30.62,15.86,14.45,2.85,63.92,58.75,72.66,60.98,64.25,75.2,292,3.52,120,14.17,24.17,29.17,29.17,0.16,0.27,0.33,0.33,97.26,0.16,2.85,1.84,2.3,2.31,2.27,57.1,2.63,56.13,2,492,90.35,56.63,1.22,28.46,1959,7.31,0.37,43900,58600,73800,29900,241,297,340,99,381,25.6,17.3,12.1,0,0,1.13,72.22,52.58,72.78,91.59,5.0,2102.5,1.24,0,1,0
11873,2.54,0.37,98.93,0.43,0.65,10.7,21.6,9.62,13.15,0,0.0,42386,80.0,0.49,53.73,25.67,5.49,16.51,52279,20175,20327,3200,0,9748,6736,623,5.29,4.48,13.23,33.6,6.32,66.04,16.04,28.91,8.64,40.7,7.61,27.91,10.81,9.31,3.03,80.99,78.87,92.25,80.06,53.68,69.67,169,2.07,421,11.4,13.54,19.95,21.38,0.4,0.48,0.71,0.76,93.52,1.26,3.24,2.26,2.5,2.73,2.02,74.69,0.73,44.27,3,479,90.72,68.61,0.84,34.03,1955,1.11,0.21,159500,192600,244600,85100,364,566,722,358,610,24.1,24.0,14.3,0,0,3.55,71.92,64.55,87.03,91.97,33.8,351.4,4.47,1,1,1
19378,2.89,0.42,85.9,12.37,4.6,13.55,19.86,10.13,12.59,19378,100.0,78965,80.11,1.22,69.27,25.61,1.53,16.83,87031,38132,40571,38374,0,22507,21999,549,2.85,1.83,4.84,54.39,2.83,63.17,10.38,36.54,3.3,56.08,4.63,24.34,7.89,6.31,3.15,90.92,88.86,98.93,92.79,55.21,59.88,139,0.98,3003,12.69,19.45,28.11,35.96,1.97,3.01,4.36,5.57,81.32,2.38,4.79,3.99,2.87,2.9,2.54,91.67,2.76,19.12,3,224,96.76,90.6,1.34,33.48,1954,0.0,0.0,420800,500001,500001,79201,630,887,1001,371,991,26.9,23.5,11.1,0,0,15.5,48.96,66.75,90.38,93.04,9.0,2157.9,0.22,0,1,0
48949,2.55,40.25,59.13,0.44,0.53,16.01,28.66,15.45,13.55,48949,100.0,21063,73.89,0.79,29.84,31.05,11.81,15.06,26466,11268,14703,6238,11620,11791,9400,9796,20.97,13.33,32.56,17.12,6.9,57.5,20.79,25.97,17.83,24.26,11.2,31.68,15.26,13.47,3.01,57.04,51.56,62.4,57.99,68.41,74.04,3441,8.67,327,49.24,51.99,53.52,58.41,0.33,0.35,0.36,0.39,97.77,0.41,4.07,2.77,2.43,2.54,2.29,58.38,2.53,47.95,3,1533,92.61,55.91,1.37,27.14,1965,6.98,0.22,34600,50600,70300,35700,145,240,316,171,334,25.0,20.6,13.2,17,0,0.67,77.24,48.33,80.23,91.22,41.8,1170.8,1.67,1,0,0
28134,2.24,8.95,90.29,0.18,1.4,12.44,22.46,11.34,21.24,28134,100.0,14839,54.78,0.42,32.34,43.6,16.08,26.9,20277,8500,8815,5548,955,11606,4251,7501,26.94,14.54,35.82,7.24,14.17,40.07,16.19,27.54,19.75,16.64,10.27,31.85,12.51,11.54,2.94,60.67,57.53,63.66,72.96,44.83,55.81,1358,5.01,390,1.28,3.85,9.49,9.49,0.02,0.05,0.13,0.13,93.4,0.56,3.94,2.38,2.22,2.37,2.07,51.16,1.2,52.11,2,2131,85.47,47.73,0.89,53.59,1939,8.99,1.09,17700,26600,36700,19000,117,169,224,107,239,26.3,17.2,13.6,59,0,1.39,91.03,66.38,92.71,96.74,6.1,4642.6,4.6,0,1,0
38142,2.59,7.13,83.93,5.28,4.85,15.99,35.51,20.6,11.78,38065,99.52,22610,72.53,0.2,38.27,23.72,11.14,23.85,26423,11418,12090,8327,6839,7953,8370,6201,18.1,6.46,17.96,12.65,7.4,60.43,18.77,21.64,11.86,20.63,12.16,38.01,17.73,14.75,2.99,68.32,66.99,75.27,77.99,46.12,56.53,758,2.88,1772,11.79,22.91,34.99,41.87,0.55,1.06,1.63,1.95,91.95,0.74,4.66,2.81,2.34,2.27,2.38,38.01,5.07,63.17,2,975,93.79,39.07,4.1,36.72,1951,6.52,0.45,50900,64200,82700,31800,246,329,393,147,390,24.7,19.5,12.5,30,4,4.63,33.0,33.7,55.97,64.09,20.6,1851.6,7.79,1,0,0
31997,2.1,1.31,77.21,20.33,5.56,7.06,19.08,7.18,18.28,31997,100.0,46395,75.25,0.75,55.83,30.35,2.78,13.67,60628,31758,34683,23706,0,22487,17705,1914,5.99,8.23,15.14,42.2,4.77,60.52,13.81,25.96,4.09,46.8,8.4,27.18,9.99,9.25,2.8,83.64,83.02,93.89,73.84,36.97,46.85,129,0.67,11230,32.94,40.53,45.36,50.33,11.56,14.22,15.92,17.66,59.46,10.01,2.05,1.19,2.1,2.16,2.02,59.99,4.06,76.35,2,1611,90.44,58.44,2.73,46.18,1965,0.47,0.37,218300,283000,372200,153900,436,702,1001,565,728,25.0,25.1,16.0,0,0,35.1,23.58,53.89,70.42,73.88,2.6,12212.6,20.57,1,1,0
41711,3.28,29.58,57.37,3.96,19.33,29.2,49.87,35.94,8.48,41711,100.0,28289,78.65,0.72,33.31,25.0,10.16,11.84,32966,11252,12735,9591,12237,9675,7647,7561,21.96,15.92,34.0,23.41,8.85,57.84,15.94,32.03,15.01,23.85,7.62,61.76,9.73,8.74,3.25,50.14,42.94,59.12,44.96,67.51,73.06,2757,12.96,6989,24.7,37.73,50.91,63.13,4.14,6.32,8.53,10.58,72.41,7.03,10.59,6.86,2.7,2.71,2.69,32.54,10.53,65.85,2,845,93.77,32.33,7.46,31.01,1949,8.98,1.69,95600,126700,157000,61400,407,569,723,316,640,29.9,28.0,18.9,105,17,16.76,50.29,38.48,60.05,83.44,5.4,7709.4,12.35,1,1,0
30491,2.96,2.27,73.14,12.08,33.48,13.75,31.95,15.34,8.54,30491,100.0,33367,83.88,0.2,23.1,19.5,8.22,12.85,35781,12803,13952,12203,13248,10844,7901,4100,13.62,13.83,29.64,14.18,8.43,65.39,27.15,14.75,18.21,21.54,10.67,35.38,15.89,13.28,3.41,70.11,64.4,80.13,75.47,57.62,63.87,936,4.26,9410,24.54,36.61,49.14,61.02,7.57,11.3,15.17,18.83,58.83,15.14,13.34,9.33,2.92,2.64,3.19,45.39,17.83,67.93,2,449,95.83,50.05,0.89,20.27,1969,3.49,0.19,142800,171100,201300,58500,587,671,743,156,718,30.6,25.8,11.3,42,0,30.86,40.06,41.64,73.75,84.56,3.2,9422.4,3.65,0,0,0
29841,2.46,2.26,94.83,1.96,2.01,12.19,28.41,12.87,10.57,28863,96.72,40543,83.23,0.27,53.39,22.25,4.03,14.26,48176,18888,18622,14063,12669,36949,11159,1568,5.32,7.43,18.96,25.68,3.5,72.64,21.56,20.35,11.81,28.71,9.48,30.7,12.41,11.0,2.99,75.0,73.26,83.39,76.35,67.9,77.77,533,2.54,1737,6.62,12.26,17.73,30.28,0.39,0.71,1.03,1.76,91.07,1.18,3.0,2.02,2.43,2.7,2.06,64.03,1.28,52.95,2,611,95.21,57.58,0.98,30.11,1964,2.95,0.3,132300,158000,189400,57100,396,522,625,229,577,24.5,21.7,12.3,15,0,5.82,58.88,54.87,75.7,90.32,18.4,1624.6,2.73,1,0,1
10603,2.6,0.61,90.3,8.42,3.51,10.01,20.17,9.22,17.23,10603,100.0,52126,76.55,1.11,67.2,34.72,1.97,21.48,59057,23059,23557,25597,0,17879,26020,252,2.38,5.34,13.63,39.14,2.93,65.28,12.56,30.15,6.4,40.97,4.29,26.31,7.13,5.81,3.07,89.21,88.61,98.15,87.56,54.04,66.87,21,0.29,1784,14.13,16.93,24.55,28.7,2.38,2.85,4.13,4.83,80.83,2.72,3.65,2.72,2.59,2.8,2.02,79.22,1.72,36.1,3,82,98.03,73.38,2.44,20.73,1948,0.0,1.23,196300,224000,252700,56400,548,716,866,318,765,28.1,23.5,18.0,0,0,16.83,41.33,71.54,85.8,89.41,2.0,5428.5,16.12,0,1,1
25787,2.83,8.04,86.58,4.52,2.58,17.33,30.45,18.96,11.66,24233,93.97,51035,84.63,1.0,62.37,23.14,2.67,16.66,59807,23605,24100,22276,5021,19372,11148,871,3.72,5.16,12.38,44.47,3.01,66.75,11.99,34.63,5.46,45.77,5.51,36.93,9.18,7.48,3.03,82.67,80.14,94.59,84.8,61.5,69.52,333,2.18,2708,13.7,23.23,32.61,36.19,1.44,2.44,3.42,3.8,84.19,1.44,3.5,2.58,2.56,2.69,2.22,75.94,1.21,36.04,3,533,94.47,72.25,1.31,41.46,1970,0.18,0.08,131000,176000,244700,113700,535,650,861,326,731,25.6,21.9,13.5,99,0,10.5,54.55,49.09,66.36,83.73,22.9,1124.0,5.43,0,0,1
31971,2.2,1.7,91.28,5.46,5.4,11.38,22.12,10.53,17.88,31971,100.0,54348,73.0,0.56,55.83,28.0,3.47,9.02,83272,55463,57381,30294,13326,39787,28719,2105,6.6,3.6,10.57,46.95,3.8,60.76,8.37,28.42,1.37,51.85,8.33,32.58,15.23,12.23,2.87,75.73,77.69,90.56,81.23,49.3,55.66,223,1.04,11133,13.57,22.29,31.93,41.76,4.73,7.76,11.12,14.54,64.34,4.86,4.05,2.25,2.19,2.71,1.78,54.32,3.27,61.04,2,1159,92.63,43.85,1.38,31.23,1949,0.4,0.2,500001,500001,500001,0,660,902,1001,341,925,29.5,24.0,12.9,0,5,34.82,26.78,52.74,82.67,85.41,5.9,5437.2,4.31,1,0,0
45857,3.18,2.48,79.64,1.43,15.2,25.53,43.03,28.52,3.98,0,0.0,28382,89.34,0.99,38.11,12.14,3.75,10.5,34952,11517,12657,6335,5477,9797,8625,6813,17.2,4.85,13.08,32.75,7.14,64.11,6.8,30.43,10.44,27.16,8.33,47.49,11.09,9.73,3.26,72.45,68.95,79.81,72.44,67.16,73.62,1003,3.96,1895,31.08,42.11,54.2,60.63,1.28,1.74,2.24,2.51,82.71,1.79,6.21,4.17,2.75,2.94,2.56,53.31,8.44,53.02,2,1896,88.38,49.89,0.79,29.48,1975,7.47,0.34,73000,90900,119300,46300,328,409,498,170,470,28.7,21.0,12.1,10,0,4.13,40.59,30.87,54.46,76.01,65.5,700.1,0.67,1,0,0
33997,2.84,0.81,77.09,0.36,15.97,14.65,26.23,11.23,8.14,0,0.0,28911,81.57,1.19,36.1,20.98,6.5,11.96,33063,12302,13786,5740,6503,11182,7946,5149,15.23,5.72,20.14,18.37,7.17,62.0,4.95,22.47,12.31,27.72,10.7,23.79,13.6,12.2,3.3,75.8,74.24,75.03,82.35,56.08,63.27,936,3.57,546,7.69,11.72,12.27,34.25,0.12,0.19,0.2,0.55,82.95,1.47,7.47,5.63,2.83,2.89,2.71,66.52,7.26,40.11,3,1140,91.31,65.06,2.37,46.58,1971,8.67,0.08,49900,66100,89000,39100,249,305,383,134,378,24.1,20.1,12.2,17,0,1.61,42.4,49.23,78.72,83.37,24.4,1395.6,0.11,0,0,0
14658,2.65,6.19,90.92,2.41,1.48,14.8,24.91,11.35,9.58,14643,100.0,31161,78.68,0.79,39.61,24.26,4.57,23.32,37220,13906,14474,11069,3703,4426,12360,1466,10.12,4.98,16.66,25.78,6.83,61.41,20.01,25.97,9.41,29.18,10.08,23.39,13.04,11.66,3.15,77.8,74.5,88.15,72.09,63.03,71.29,79,0.72,513,1.36,2.92,22.61,39.57,0.05,0.1,0.79,1.38,93.78,1.16,4.38,3.2,2.63,2.79,2.3,70.69,2.15,30.53,3,441,92.61,66.55,1.81,26.98,1972,3.61,0.44,45400,62100,87700,42300,253,318,389,136,384,22.7,19.2,12.7,0,0,3.5,45.61,51.19,73.27,81.49,9.7,1516.1,0.0,1,1,1
328123,2.4,30.65,64.75,0.99,4.92,14.22,29.24,15.1,13.29,328123,100.0,18482,66.5,0.45,32.46,30.98,18.69,17.32,23887,10445,12025,7727,7533,10150,5442,81601,25.62,12.42,32.71,16.05,11.58,51.28,16.18,31.37,16.9,23.38,11.35,43.67,14.3,12.96,3.07,49.18,47.75,55.85,51.55,51.28,60.14,26762,10.52,14741,14.14,18.49,24.04,28.08,0.64,0.83,1.08,1.26,87.64,1.91,5.41,3.18,2.33,2.57,2.15,47.48,2.14,45.13,3,15535,89.78,43.14,11.36,51.63,1939,9.08,0.52,32100,46700,68200,36100,194,255,327,133,352,31.8,17.9,14.2,284,5,4.49,76.12,55.86,89.84,94.33,42.1,7798.2,13.43,1,1,0
60536,2.67,0.67,89.1,1.0,20.36,19.66,34.21,21.15,9.64,60359,99.71,23462,78.96,1.67,39.17,22.71,7.57,11.84,30705,11461,12074,7642,5856,7764,6306,11044,19.46,11.86,23.42,25.08,5.67,62.52,14.58,27.47,14.39,25.88,9.55,35.98,12.5,11.09,3.09,72.39,68.92,74.4,73.49,62.25,71.54,1129,2.67,2852,20.02,34.29,43.48,53.33,0.94,1.62,2.05,2.51,85.45,3.06,5.0,3.36,2.5,2.69,2.29,57.84,3.76,47.95,3,1344,94.4,53.86,1.79,29.91,1970,5.96,0.24,56200,70400,91500,35300,237,314,396,159,354,27.4,21.8,12.4,107,0,4.71,50.46,38.95,69.03,84.29,29.4,2057.1,0.67,1,1,1
80505,2.64,2.3,92.57,1.48,3.26,14.77,26.86,13.05,12.74,80505,100.0,25045,76.41,1.31,42.74,30.73,8.51,13.59,30743,12339,12849,5958,4188,8740,6071,10801,13.8,8.56,22.1,17.54,5.59,63.07,18.95,25.42,15.25,22.85,9.54,28.77,12.21,10.96,3.12,72.86,70.3,73.68,79.21,69.03,75.55,2110,3.2,2508,20.73,33.85,43.66,53.15,0.65,1.05,1.36,1.66,94.26,1.46,5.33,3.69,2.55,2.7,2.26,70.82,2.7,50.7,2,1689,94.75,67.03,5.92,34.99,1948,5.76,0.44,29400,41000,58300,28900,194,259,328,134,326,25.4,17.2,13.2,77,4,3.12,70.01,53.86,81.83,87.39,56.2,1431.3,1.23,1,0,0
47217,2.64,3.85,92.82,1.75,9.98,12.46,26.77,12.0,8.46,47217,100.0,36843,87.0,0.39,38.53,19.32,2.99,10.16,41768,16747,17319,7042,20457,12342,13599,3639,7.77,4.56,19.32,20.5,4.66,70.62,9.29,20.0,8.95,27.69,11.74,27.29,15.43,13.64,3.06,76.49,73.84,86.33,76.04,59.89,71.0,648,2.1,5150,17.63,24.35,33.59,44.99,1.92,2.66,3.66,4.91,84.18,2.08,3.49,2.51,2.62,2.69,2.43,75.71,4.32,51.08,2,1982,90.03,73.83,2.88,27.45,1979,2.97,0.4,75900,106600,150900,75000,392,498,601,209,581,26.3,24.8,11.3,0,0,10.91,30.22,36.21,71.45,83.54,33.5,1411.1,0.49,1,1,0
76060,2.59,2.42,95.08,1.77,2.01,11.26,24.23,11.85,16.87,76060,100.0,34528,74.33,0.64,49.37,35.27,6.39,19.61,41896,15922,16165,11458,7652,11421,8496,4715,6.52,8.52,26.03,21.11,5.96,58.19,19.16,24.21,11.88,28.84,8.3,31.6,10.94,9.69,3.02,78.22,75.87,86.2,77.97,55.3,66.56,1114,2.08,5586,4.87,9.38,15.04,22.11,0.36,0.69,1.1,1.62,86.28,1.92,3.3,2.31,2.46,2.71,1.97,73.09,1.04,46.14,3,1167,96.18,66.36,0.94,32.56,1955,1.68,0.37,105800,129700,161000,55200,335,461,562,227,534,27.1,22.4,14.6,84,0,7.34,76.62,63.0,88.23,93.89,29.6,2569.9,2.62,0,0,1
12183,2.36,0.41,97.55,1.55,0.91,11.29,26.87,12.2,11.28,0,0.0,32221,84.63,0.51,38.36,23.87,3.37,10.47,40745,15012,15086,12405,20559,7679,11733,728,6.07,5.83,17.61,26.78,3.14,69.56,14.87,36.57,11.79,29.23,9.73,28.87,13.85,11.94,2.93,74.41,72.56,84.48,77.2,75.27,77.15,160,1.78,376,23.14,23.14,34.57,37.77,0.71,0.71,1.07,1.17,93.31,1.23,1.9,1.18,2.32,2.61,2.02,58.03,1.26,56.02,2,545,90.47,51.73,1.28,34.31,1957,3.83,0.79,88900,117200,148400,59500,357,451,553,196,499,26.1,23.7,13.7,2,0,3.09,54.87,42.07,69.61,75.44,41.8,291.4,0.75,1,1,1
14716,2.74,29.48,68.08,0.6,3.41,15.09,26.32,13.42,15.36,0,0.0,25751,72.83,1.81,31.16,34.29,8.94,20.08,30456,11356,13539,6749,6938,6647,7663,2283,16.42,13.34,33.43,12.03,6.16,53.65,17.3,22.68,17.71,20.84,12.66,28.54,16.12,14.47,3.07,61.62,51.77,62.34,67.42,64.11,73.03,719,5.45,438,9.59,20.55,32.42,38.58,0.29,0.61,0.96,1.15,93.5,1.29,5.17,3.77,2.59,2.55,2.66,66.41,6.68,46.58,3,512,91.28,67.38,2.93,30.27,1962,11.64,0.92,38700,51400,70100,31400,174,263,336,162,346,25.4,16.6,11.5,0,0,2.98,58.32,56.46,86.11,93.04,8.9,1653.5,0.49,0,1,0
261721,2.6,8.41,82.64,3.92,8.91,14.18,32.78,15.14,4.58,261763,100.0,35048,90.25,0.81,39.01,11.05,2.71,9.12,41620,16239,17420,11615,13416,11175,9045,21272,8.21,3.71,12.19,29.99,4.99,74.65,18.91,18.97,10.6,30.91,10.73,30.21,14.79,12.77,3.14,78.19,75.99,87.64,76.69,63.48,71.53,2898,1.89,20006,19.03,30.13,44.66,56.86,1.45,2.3,3.41,4.35,87.44,2.2,4.07,2.8,2.58,2.89,2.25,58.0,4.95,47.54,3,12116,89.26,51.84,1.81,27.45,1978,5.5,0.14,64100,82800,110200,46100,312,382,469,157,444,23.7,22.0,11.8,47,1,7.64,51.54,36.76,67.01,84.09,96.4,2716.3,0.14,0,0,0
25945,2.46,10.48,88.94,0.31,0.38,13.28,25.71,12.3,13.36,25945,100.0,22085,74.57,1.07,32.39,30.04,9.94,14.78,28359,11828,12399,7223,5721,11200,6191,4326,17.04,15.24,33.72,11.83,8.42,58.5,25.42,21.61,21.61,20.73,11.55,23.28,15.56,13.76,2.96,68.99,66.72,77.27,69.53,67.46,73.04,793,3.56,118,5.08,5.08,5.08,11.02,0.02,0.02,0.02,0.05,98.37,0.22,2.89,2.01,2.41,2.53,2.23,61.31,2.19,57.53,2,807,92.89,58.26,0.62,39.16,1963,9.59,0.38,34300,50200,70800,36500,189,257,313,124,315,24.4,16.1,12.7,14,0,0.45,75.04,47.98,85.87,91.25,13.5,1922.4,0.69,1,0,0
106209,4.06,0.99,62.23,11.76,72.49,18.21,35.51,18.15,5.84,106209,100.0,28034,82.36,0.43,18.42,17.57,15.41,10.32,28004,8056,8292,8583,8605,9568,6500,23446,22.51,31.87,55.72,6.01,9.4,58.34,34.47,12.19,33.92,11.3,7.45,42.66,12.52,9.9,4.24,68.91,59.98,74.73,71.86,46.63,51.27,7165,9.19,51424,21.44,33.35,44.07,57.69,10.38,16.15,21.34,27.93,26.49,29.27,28.02,23.29,4.0,3.56,4.29,35.85,42.63,73.74,2,1036,96.19,40.21,4.44,29.25,1962,8.56,1.33,133800,172100,208300,74500,446,541,642,196,600,30.0,26.7,11.7,287,152,48.42,40.11,45.15,82.83,85.56,9.8,10789.2,6.47,0,0,0
20526,3.0,0.42,98.11,1.14,0.97,15.71,24.16,12.75,7.98,15808,77.01,59834,86.33,0.9,60.09,20.78,1.58,15.02,64144,24583,24794,21440,17665,13678,11840,465,2.3,3.35,9.61,40.97,4.36,65.98,13.7,28.31,5.79,44.05,5.18,26.79,7.61,6.45,3.32,88.78,88.01,92.59,84.43,46.58,62.67,80,0.57,711,2.95,7.45,9.85,10.69,0.1,0.26,0.34,0.37,94.73,0.41,4.46,3.65,2.96,3.16,2.05,87.02,0.55,20.19,3,268,96.23,81.31,1.49,42.91,1974,0.47,0.0,154800,198000,261800,107000,538,655,1001,463,804,26.6,23.1,13.2,0,0,3.46,47.1,61.42,79.86,89.29,40.7,503.9,2.02,0,0,1
50618,2.77,2.19,86.95,1.45,15.52,11.08,23.2,8.71,13.02,50618,100.0,34205,75.6,0.58,43.65,29.01,4.29,20.51,38177,14059,14810,11933,12841,9826,9350,3914,7.87,5.6,16.54,16.87,4.62,59.93,12.16,21.1,10.49,25.07,7.77,17.84,10.44,9.19,3.14,82.45,79.37,89.07,81.49,61.39,68.46,703,1.85,2157,8.39,11.87,20.21,29.44,0.36,0.51,0.86,1.25,85.71,1.79,5.62,4.35,2.73,2.76,2.57,83.9,4.32,49.04,3,3690,83.18,82.89,1.49,43.58,1985,2.22,0.11,68300,85500,104700,36400,362,479,714,352,590,33.3,25.3,11.9,0,5,4.26,31.74,31.93,74.4,76.42,63.7,794.8,0.57,1,1,0
